question_id,ans_id,cnt,label
49568088,95481,42,0
49568088,93376,43,0
49568088,52916,44,0
49568088,70625,45,0
49568088,83436,46,0
49568088,53572,47,0
49568088,88500,48,0
49568088,7783,49,0
49568088,39740,50,0
49568088,33401,51,0
49568088,85471,52,0
49568088,22737,53,0
49568088,30924,54,0
49568088,40828,55,0
49568088,33203,56,0
49568088,61743,57,0
49568088,7310,58,0
49568088,25822,59,0
49568088,58574,60,0
49568088,18192,61,0
49568088,18433,62,0
49568088,6308,63,0
49568088,55066,64,0
49568088,83941,65,0
49568088,67784,66,0
49568088,83334,67,0
49568088,44011,68,0
49568088,102018,69,0
49568088,83652,70,0
49568088,100097,71,0
49568088,83621,72,0
49568088,92542,73,0
49568088,15743,74,0
49568088,24860,75,0
49568088,39648,76,0
49568088,28765,77,0
49568088,74701,78,0
49568088,94893,79,0
49568088,78874,80,0
49568088,101309,81,0
49568088,105431,82,0
49568088,63966,83,0
49568088,9787,84,0
49568088,9122,85,0
49568088,104223,86,0
49568088,95523,87,0
49568088,106865,88,0
49568088,52477,89,0
49568088,103570,90,0
49568088,59685,91,0
49568088,22183,92,0
49568088,86289,93,0
49568088,26251,94,0
49568088,92146,95,0
49568088,111556,96,0
49568088,36341,97,0
49568088,66896,98,0
49568088,66124,99,0
48419338,34700,0,1
48419338,1876,1,0
48419338,90189,2,0
48419338,14234,3,0
48419338,4274,4,0
48419338,107732,5,0
48419338,90586,6,0
48419338,101639,7,0
48419338,95471,8,0
48419338,65214,9,0
48419338,104346,10,0
48419338,24051,11,0
48419338,43691,12,0
48419338,49712,13,0
48419338,101003,14,0
48419338,71495,15,0
48419338,109545,16,0
48419338,79573,17,0
48419338,99170,18,0
48419338,90280,19,0
48419338,87931,20,0
48419338,19397,21,0
48419338,58846,22,0
48419338,84678,23,0
48419338,11803,24,0
48419338,8720,25,0
48419338,8453,26,0
48419338,20666,27,0
48419338,104249,28,0
48419338,86974,29,0
48419338,44224,30,0
48419338,9726,31,0
48419338,31361,32,0
48419338,84835,33,0
48419338,83241,34,0
48419338,57655,35,0
48419338,1403,36,0
48419338,87530,37,0
48419338,65906,38,0
48419338,66580,39,0
48419338,24052,40,0
48419338,98346,41,0
48419338,65083,42,0
48419338,57272,43,0
48419338,28910,44,0
48419338,65010,45,0
48419338,25080,46,0
48419338,83947,47,0
48419338,43637,48,0
48419338,3007,49,0
48419338,72008,50,0
48419338,30085,51,0
48419338,27998,52,0
48419338,98375,53,0
48419338,98067,54,0
48419338,150,55,0
48419338,44646,56,0
48419338,69157,57,0
48419338,43185,58,0
48419338,78072,59,0
48419338,94682,60,0
48419338,97506,61,0
48419338,76292,62,0
48419338,24888,63,0
48419338,51862,64,0
48419338,95895,65,0
48419338,12335,66,0
48419338,65526,67,0
48419338,89073,68,0
48419338,52452,69,0
48419338,11783,70,0
48419338,5996,71,0
48419338,83133,72,0
48419338,104267,73,0
48419338,33455,74,0
48419338,46654,75,0
48419338,78776,76,0
48419338,57940,77,0
48419338,64671,78,0
48419338,80931,79,0
48419338,14194,80,0
48419338,80633,81,0
48419338,58848,82,0
48419338,109747,83,0
48419338,16671,84,0
48419338,63069,85,0
48419338,30821,86,0
48419338,51506,87,0
48419338,89124,88,0
48419338,95801,89,0
48419338,24839,90,0
48419338,57689,91,0
48419338,34535,92,0
48419338,80217,93,0
48419338,56328,94,0
48419338,61289,95,0
48419338,79908,96,0
48419338,78814,97,0
48419338,2217,98,0
48419338,36393,99,0
27685174,111954,0,1
27685174,9384,1,0
27685174,26180,2,0
27685174,32779,3,0
27685174,46039,4,0
27685174,87735,5,0
27685174,19171,6,0
27685174,53579,7,0
27685174,52185,8,0
27685174,73293,9,0
27685174,108,10,0
27685174,48795,11,0
27685174,18951,12,0
27685174,111810,13,0
27685174,30081,14,0
27685174,53675,15,0
27685174,94316,16,0
27685174,7313,17,0
27685174,103500,18,0
27685174,98505,19,0
27685174,6102,20,0
27685174,37891,21,0
27685174,70053,22,0
27685174,92675,23,0
27685174,17735,24,0
27685174,39816,25,0
27685174,24256,26,0
27685174,85110,27,0
27685174,76470,28,0
27685174,47359,29,0
27685174,22107,30,0
27685174,72606,31,0
27685174,59044,32,0
27685174,84978,33,0
27685174,42257,34,0
27685174,2451,35,0
27685174,98409,36,0
27685174,81793,37,0
27685174,28837,38,0
27685174,56790,39,0
27685174,106238,40,0
27685174,69179,41,0
27685174,15034,42,0
27685174,53216,43,0
27685174,59395,44,0
27685174,14152,45,0
27685174,87490,46,0
27685174,75693,47,0
27685174,50456,48,0
27685174,18319,49,0
27685174,39122,50,0
27685174,88248,51,0
27685174,47331,52,0
27685174,43775,53,0
27685174,31999,54,0
27685174,53705,55,0
27685174,73139,56,0
27685174,35361,57,0
27685174,62403,58,0
27685174,4557,59,0
27685174,6261,60,0
27685174,9161,61,0
27685174,42237,62,0
27685174,52503,63,0
27685174,21403,64,0
27685174,104394,65,0
27685174,78541,66,0
27685174,96358,67,0
27685174,35798,68,0
27685174,79460,69,0
27685174,61092,70,0
27685174,52052,71,0
27685174,108734,72,0
27685174,83710,73,0
27685174,42837,74,0
27685174,84834,75,0
27685174,66799,76,0
27685174,59665,77,0
27685174,39970,78,0
27685174,63198,79,0
27685174,60750,80,0
27685174,84222,81,0
27685174,95394,82,0
27685174,5873,83,0
27685174,64560,84,0
27685174,57614,85,0
27685174,69269,86,0
27685174,60609,87,0
27685174,108373,88,0
27685174,44737,89,0
27685174,9376,90,0
27685174,89902,91,0
27685174,21805,92,0
27685174,44300,93,0
27685174,60284,94,0
27685174,18113,95,0
27685174,2383,96,0
27685174,226,97,0
27685174,63035,98,0
27685174,24861,99,0
53246992,7858,0,1
53246992,9297,1,0
53246992,107022,2,0
53246992,68843,3,0
53246992,110896,4,0
53246992,64935,5,0
53246992,30364,6,0
53246992,47381,7,0
53246992,22745,8,0
53246992,82321,9,0
53246992,95190,10,0
53246992,14840,11,0
53246992,15573,12,0
53246992,41834,13,0
53246992,93533,14,0
53246992,33505,15,0
53246992,110660,16,0
53246992,54757,17,0
53246992,44138,18,0
53246992,67704,19,0
53246992,13828,20,0
53246992,83447,21,0
53246992,92235,22,0
53246992,28892,23,0
53246992,73295,24,0
53246992,16169,25,0
53246992,19223,26,0
53246992,88074,27,0
53246992,26138,28,0
53246992,37631,29,0
53246992,77521,30,0
53246992,39393,31,0
53246992,18430,32,0
53246992,67240,33,0
53246992,12712,34,0
53246992,50929,35,0
53246992,107925,36,0
53246992,57773,37,0
53246992,107203,38,0
53246992,25512,39,0
53246992,73767,40,0
53246992,75394,41,0
53246992,110710,42,0
53246992,107904,43,0
53246992,41998,44,0
53246992,54381,45,0
53246992,111151,46,0
53246992,98516,47,0
53246992,27486,48,0
53246992,11181,49,0
53246992,91503,50,0
53246992,61698,51,0
53246992,51312,52,0
53246992,14510,53,0
53246992,104307,54,0
53246992,97012,55,0
53246992,8584,56,0
53246992,28981,57,0
53246992,98877,58,0
53246992,80130,59,0
53246992,12431,60,0
53246992,47235,61,0
53246992,14919,62,0
53246992,19707,63,0
53246992,84845,64,0
53246992,43846,65,0
53246992,98218,66,0
53246992,5650,67,0
53246992,2194,68,0
53246992,101896,69,0
53246992,35136,70,0
53246992,96716,71,0
53246992,76452,72,0
53246992,22193,73,0
53246992,84830,74,0
53246992,22516,75,0
53246992,98052,76,0
53246992,14906,77,0
53246992,15044,78,0
53246992,22109,79,0
53246992,4384,80,0
53246992,84327,81,0
53246992,15998,82,0
53246992,74990,83,0
53246992,17914,84,0
53246992,31577,85,0
53246992,9573,86,0
53246992,71293,87,0
53246992,86539,88,0
53246992,87996,89,0
53246992,74645,90,0
53246992,53505,91,0
53246992,87063,92,0
53246992,82898,93,0
53246992,39280,94,0
53246992,90753,95,0
53246992,106202,96,0
53246992,106892,97,0
53246992,40226,98,0
53246992,56931,99,0
35374214,97007,0,1
35374214,65956,1,0
35374214,63579,2,0
35374214,30285,3,0
35374214,107000,4,0
35374214,32092,5,0
35374214,84834,6,0
35374214,93708,7,0
35374214,40312,8,0
35374214,76590,9,0
35374214,98534,10,0
35374214,14996,11,0
35374214,21857,12,0
35374214,108605,13,0
35374214,8338,14,0
35374214,88880,15,0
35374214,76045,16,0
35374214,111236,17,0
35374214,104877,18,0
35374214,79648,19,0
35374214,43500,20,0
35374214,24541,21,0
35374214,72208,22,0
35374214,13806,23,0
35374214,44394,24,0
35374214,56096,25,0
35374214,8865,26,0
35374214,4134,27,0
35374214,106031,28,0
35374214,11501,29,0
35374214,49048,30,0
35374214,64783,31,0
35374214,95425,32,0
35374214,68965,33,0
35374214,73061,34,0
35374214,40451,35,0
35374214,86992,36,0
35374214,26209,37,0
35374214,108147,38,0
35374214,106111,39,0
35374214,99915,40,0
35374214,15013,41,0
35374214,82417,42,0
35374214,38745,43,0
35374214,22416,44,0
35374214,52934,45,0
35374214,12268,46,0
35374214,90107,47,0
35374214,7126,48,0
35374214,19330,49,0
35374214,96391,50,0
35374214,75584,51,0
35374214,41550,52,0
35374214,11298,53,0
35374214,15143,54,0
35374214,45456,55,0
35374214,100351,56,0
35374214,98492,57,0
35374214,7912,58,0
35374214,54045,59,0
35374214,88567,60,0
35374214,35701,61,0
35374214,83186,62,0
35374214,77687,63,0
35374214,4496,64,0
35374214,93683,65,0
35374214,26423,66,0
35374214,70468,67,0
35374214,6869,68,0
35374214,91114,69,0
35374214,90815,70,0
35374214,86990,71,0
35374214,110876,72,0
35374214,55179,73,0
35374214,107068,74,0
35374214,42458,75,0
35374214,17962,76,0
35374214,96477,77,0
35374214,20683,78,0
35374214,90175,79,0
35374214,13919,80,0
35374214,75273,81,0
35374214,86552,82,0
35374214,107534,83,0
35374214,49414,84,0
35374214,76467,85,0
35374214,26655,86,0
35374214,100278,87,0
35374214,85811,88,0
35374214,62865,89,0
35374214,95351,90,0
35374214,94310,91,0
35374214,8507,92,0
35374214,107769,93,0
35374214,11994,94,0
35374214,14834,95,0
35374214,52768,96,0
35374214,53860,97,0
35374214,2802,98,0
35374214,3815,99,0
31173664,36630,0,1
31173664,36631,1,1
31173664,73943,2,0
31173664,17883,3,0
31173664,6832,4,0
31173664,78917,5,0
31173664,7766,6,0
31173664,57354,7,0
31173664,55492,8,0
31173664,109437,9,0
31173664,43198,10,0
31173664,5539,11,0
31173664,110139,12,0
31173664,57183,13,0
31173664,35036,14,0
31173664,76566,15,0
31173664,59809,16,0
31173664,12580,17,0
31173664,68091,18,0
31173664,44297,19,0
31173664,26151,20,0
31173664,92561,21,0
31173664,33193,22,0
31173664,98176,23,0
31173664,109426,24,0
31173664,13890,25,0
31173664,84727,26,0
31173664,19022,27,0
31173664,76949,28,0
31173664,29821,29,0
31173664,4829,30,0
31173664,94486,31,0
31173664,96289,32,0
31173664,17998,33,0
31173664,15283,34,0
31173664,71303,35,0
31173664,9102,36,0
31173664,101167,37,0
31173664,88049,38,0
31173664,18965,39,0
31173664,106688,40,0
31173664,94304,41,0
31173664,14176,42,0
31173664,72518,43,0
31173664,55582,44,0
31173664,69212,45,0
31173664,99440,46,0
31173664,71054,47,0
31173664,58621,48,0
31173664,65982,49,0
31173664,57253,50,0
31173664,1715,51,0
31173664,16068,52,0
31173664,30547,53,0
31173664,55011,54,0
31173664,107644,55,0
31173664,29097,56,0
31173664,9188,57,0
31173664,34102,58,0
31173664,52217,59,0
31173664,105363,60,0
31173664,16303,61,0
31173664,65814,62,0
31173664,57040,63,0
31173664,8902,64,0
31173664,17430,65,0
31173664,29854,66,0
31173664,50103,67,0
31173664,94070,68,0
31173664,39257,69,0
31173664,75076,70,0
31173664,99319,71,0
31173664,1965,72,0
31173664,51987,73,0
31173664,27807,74,0
31173664,3043,75,0
31173664,63297,76,0
31173664,109089,77,0
31173664,36469,78,0
31173664,80168,79,0
31173664,70257,80,0
31173664,37538,81,0
31173664,63690,82,0
31173664,52140,83,0
31173664,85380,84,0
31173664,109961,85,0
31173664,25474,86,0
31173664,47386,87,0
31173664,57068,88,0
31173664,60934,89,0
31173664,101329,90,0
31173664,75480,91,0
31173664,29449,92,0
31173664,54847,93,0
31173664,15554,94,0
31173664,23208,95,0
31173664,29979,96,0
31173664,99748,97,0
31173664,27562,98,0
31173664,15253,99,0
46687315,7366,0,1
46687315,7367,1,1
46687315,7368,2,1
46687315,16236,3,0
46687315,67429,4,0
46687315,31118,5,0
46687315,103412,6,0
46687315,32373,7,0
46687315,30844,8,0
46687315,97553,9,0
46687315,69158,10,0
46687315,111547,11,0
46687315,45028,12,0
46687315,73095,13,0
46687315,35471,14,0
46687315,7754,15,0
46687315,4383,16,0
46687315,84207,17,0
46687315,39200,18,0
46687315,53448,19,0
46687315,1287,20,0
46687315,92371,21,0
46687315,111493,22,0
46687315,1015,23,0
46687315,34544,24,0
46687315,24974,25,0
46687315,55451,26,0
46687315,12498,27,0
46687315,43041,28,0
46687315,51226,29,0
46687315,100179,30,0
46687315,112597,31,0
46687315,23413,32,0
46687315,51129,33,0
46687315,108683,34,0
46687315,45272,35,0
46687315,54029,36,0
46687315,34778,37,0
46687315,11954,38,0
46687315,58908,39,0
46687315,88955,40,0
46687315,84646,41,0
46687315,16234,42,0
46687315,50800,43,0
46687315,104168,44,0
46687315,72849,45,0
46687315,87747,46,0
46687315,43306,47,0
46687315,90226,48,0
46687315,97373,49,0
46687315,37736,50,0
46687315,66225,51,0
46687315,18341,52,0
46687315,5252,53,0
46687315,51512,54,0
46687315,103172,55,0
46687315,50708,56,0
46687315,92646,57,0
46687315,87786,58,0
46687315,11297,59,0
46687315,104713,60,0
46687315,26273,61,0
46687315,44104,62,0
46687315,85970,63,0
46687315,70218,64,0
46687315,99271,65,0
46687315,111364,66,0
46687315,46342,67,0
46687315,30140,68,0
46687315,57468,69,0
46687315,51084,70,0
46687315,107431,71,0
46687315,84924,72,0
46687315,43429,73,0
46687315,112651,74,0
46687315,77149,75,0
46687315,32915,76,0
46687315,103566,77,0
46687315,43626,78,0
46687315,58674,79,0
46687315,27516,80,0
46687315,57159,81,0
46687315,42617,82,0
46687315,105790,83,0
46687315,76752,84,0
46687315,86384,85,0
46687315,40963,86,0
46687315,83731,87,0
46687315,67575,88,0
46687315,70217,89,0
46687315,61131,90,0
46687315,84815,91,0
46687315,32240,92,0
46687315,27914,93,0
46687315,46913,94,0
46687315,40870,95,0
46687315,98283,96,0
46687315,59926,97,0
46687315,17231,98,0
46687315,12617,99,0
67186548,18593,0,1
67186548,7416,1,0
67186548,99144,2,0
67186548,18769,3,0
67186548,82983,4,0
67186548,112975,5,0
67186548,79874,6,0
67186548,98538,7,0
67186548,17663,8,0
67186548,52527,9,0
67186548,57160,10,0
67186548,8289,11,0
67186548,108508,12,0
67186548,16392,13,0
67186548,104876,14,0
67186548,75519,15,0
67186548,47747,16,0
67186548,49828,17,0
67186548,87962,18,0
67186548,59116,19,0
67186548,59718,20,0
67186548,4614,21,0
67186548,108387,22,0
67186548,17216,23,0
67186548,48735,24,0
67186548,73980,25,0
67186548,96564,26,0
67186548,105402,27,0
67186548,112326,28,0
67186548,17145,29,0
67186548,13402,30,0
67186548,75493,31,0
67186548,69285,32,0
67186548,46696,33,0
67186548,87035,34,0
67186548,64183,35,0
67186548,42733,36,0
67186548,88283,37,0
67186548,16180,38,0
67186548,89384,39,0
67186548,103685,40,0
67186548,92948,41,0
67186548,4339,42,0
67186548,100560,43,0
67186548,90369,44,0
67186548,21627,45,0
67186548,14959,46,0
67186548,79200,47,0
67186548,23264,48,0
67186548,18090,49,0
67186548,92570,50,0
67186548,16023,51,0
67186548,22767,52,0
67186548,33046,53,0
67186548,5848,54,0
67186548,67121,55,0
67186548,83906,56,0
67186548,93772,57,0
67186548,68958,58,0
67186548,79216,59,0
67186548,105260,60,0
67186548,106874,61,0
67186548,67892,62,0
67186548,62264,63,0
67186548,21101,64,0
67186548,57337,65,0
67186548,43153,66,0
67186548,28246,67,0
67186548,90717,68,0
67186548,24999,69,0
67186548,104533,70,0
67186548,70313,71,0
67186548,110369,72,0
67186548,14524,73,0
67186548,90553,74,0
67186548,66213,75,0
67186548,74439,76,0
67186548,50196,77,0
67186548,3998,78,0
67186548,71186,79,0
67186548,82208,80,0
67186548,30505,81,0
67186548,104620,82,0
67186548,46494,83,0
67186548,103972,84,0
67186548,31837,85,0
67186548,71437,86,0
67186548,33561,87,0
67186548,4437,88,0
67186548,46923,89,0
67186548,89407,90,0
67186548,67982,91,0
67186548,56836,92,0
67186548,3291,93,0
67186548,6978,94,0
67186548,4197,95,0
67186548,67901,96,0
67186548,58989,97,0
67186548,41966,98,0
67186548,42446,99,0
3733709,107821,0,1
3733709,43383,1,0
3733709,52787,2,0
3733709,19511,3,0
3733709,45047,4,0
3733709,103136,5,0
3733709,60657,6,0
3733709,85833,7,0
3733709,104245,8,0
3733709,68008,9,0
3733709,87987,10,0
3733709,112033,11,0
3733709,8124,12,0
3733709,94326,13,0
3733709,19143,14,0
3733709,90146,15,0
3733709,63872,16,0
3733709,98942,17,0
3733709,58116,18,0
3733709,100178,19,0
3733709,11616,20,0
3733709,58405,21,0
3733709,97797,22,0
3733709,92232,23,0
3733709,12426,24,0
3733709,26498,25,0
3733709,38366,26,0
3733709,66758,27,0
3733709,84065,28,0
3733709,81196,29,0
3733709,44007,30,0
3733709,30903,31,0
3733709,112799,32,0
3733709,15392,33,0
3733709,95890,34,0
3733709,110232,35,0
3733709,15936,36,0
3733709,28839,37,0
3733709,111654,38,0
3733709,12941,39,0
3733709,73380,40,0
3733709,27231,41,0
3733709,104923,42,0
3733709,2550,43,0
3733709,112882,44,0
3733709,55550,45,0
3733709,11905,46,0
3733709,27415,47,0
3733709,45293,48,0
3733709,5150,49,0
3733709,11283,50,0
3733709,78340,51,0
3733709,95243,52,0
3733709,100304,53,0
3733709,97507,54,0
3733709,63572,55,0
3733709,102241,56,0
3733709,90554,57,0
3733709,81721,58,0
3733709,17495,59,0
3733709,46020,60,0
3733709,99223,61,0
3733709,4689,62,0
3733709,63912,63,0
3733709,71244,64,0
3733709,36150,65,0
3733709,19036,66,0
3733709,91050,67,0
3733709,19229,68,0
3733709,39969,69,0
3733709,83572,70,0
3733709,85504,71,0
3733709,106926,72,0
3733709,61302,73,0
3733709,39990,74,0
3733709,78701,75,0
3733709,102946,76,0
3733709,108099,77,0
3733709,9170,78,0
3733709,64838,79,0
3733709,108909,80,0
3733709,105774,81,0
3733709,12785,82,0
3733709,2743,83,0
3733709,85782,84,0
3733709,79839,85,0
3733709,6745,86,0
3733709,71078,87,0
3733709,108993,88,0
3733709,91266,89,0
3733709,23522,90,0
3733709,85567,91,0
3733709,50088,92,0
3733709,12374,93,0
3733709,35805,94,0
3733709,36637,95,0
3733709,2719,96,0
3733709,101623,97,0
3733709,61355,98,0
3733709,33448,99,0
57341405,93660,0,1
57341405,52155,1,0
57341405,10512,2,0
57341405,107685,3,0
57341405,42614,4,0
57341405,105550,5,0
57341405,85548,6,0
57341405,27010,7,0
57341405,50720,8,0
57341405,79608,9,0
57341405,5521,10,0
57341405,75611,11,0
57341405,59148,12,0
57341405,106473,13,0
57341405,109549,14,0
57341405,105369,15,0
57341405,28406,16,0
57341405,79671,17,0
57341405,5868,18,0
57341405,16202,19,0
57341405,66299,20,0
57341405,86819,21,0
57341405,5629,22,0
57341405,33995,23,0
57341405,102065,24,0
57341405,96496,25,0
57341405,8352,26,0
57341405,92765,27,0
57341405,27363,28,0
57341405,26775,29,0
57341405,62109,30,0
57341405,42122,31,0
57341405,88904,32,0
57341405,19256,33,0
57341405,68986,34,0
57341405,87858,35,0
57341405,102522,36,0
57341405,101506,37,0
57341405,4703,38,0
57341405,85460,39,0
57341405,1239,40,0
57341405,51795,41,0
57341405,37204,42,0
57341405,42742,43,0
57341405,46931,44,0
57341405,79751,45,0
57341405,105969,46,0
57341405,36991,47,0
57341405,1898,48,0
57341405,7159,49,0
57341405,99444,50,0
57341405,34282,51,0
57341405,112114,52,0
57341405,74099,53,0
57341405,3693,54,0
57341405,15037,55,0
57341405,96906,56,0
57341405,56423,57,0
57341405,86776,58,0
57341405,76112,59,0
57341405,94486,60,0
57341405,14222,61,0
57341405,106171,62,0
57341405,23397,63,0
57341405,79378,64,0
57341405,38961,65,0
57341405,3289,66,0
57341405,11182,67,0
57341405,10439,68,0
57341405,30551,69,0
57341405,33899,70,0
57341405,79782,71,0
57341405,17870,72,0
57341405,101200,73,0
57341405,34377,74,0
57341405,1809,75,0
57341405,89643,76,0
57341405,13584,77,0
57341405,64944,78,0
57341405,45209,79,0
57341405,64092,80,0
57341405,86871,81,0
57341405,11541,82,0
57341405,72802,83,0
57341405,103157,84,0
57341405,80201,85,0
57341405,50528,86,0
57341405,46457,87,0
57341405,24536,88,0
57341405,3752,89,0
57341405,92724,90,0
57341405,84360,91,0
57341405,89301,92,0
57341405,6105,93,0
57341405,9273,94,0
57341405,41036,95,0
57341405,12805,96,0
57341405,43564,97,0
57341405,77080,98,0
57341405,67290,99,0
10884592,42739,0,1
10884592,42740,1,1
10884592,42741,2,1
10884592,42742,3,1
10884592,42743,4,1
10884592,42744,5,1
10884592,77537,6,0
10884592,30085,7,0
10884592,27874,8,0
10884592,83508,9,0
10884592,26766,10,0
10884592,6979,11,0
10884592,86144,12,0
10884592,86263,13,0
10884592,59362,14,0
10884592,85025,15,0
10884592,89946,16,0
10884592,73086,17,0
10884592,287,18,0
10884592,49109,19,0
10884592,8127,20,0
10884592,5294,21,0
10884592,71858,22,0
10884592,14325,23,0
10884592,9141,24,0
10884592,112296,25,0
10884592,52105,26,0
10884592,107715,27,0
10884592,71999,28,0
10884592,64897,29,0
10884592,16022,30,0
10884592,75986,31,0
10884592,33258,32,0
10884592,3388,33,0
10884592,65486,34,0
10884592,46473,35,0
10884592,65731,36,0
10884592,26270,37,0
10884592,37877,38,0
10884592,107248,39,0
10884592,42066,40,0
10884592,97091,41,0
10884592,49427,42,0
10884592,107056,43,0
10884592,97565,44,0
10884592,31023,45,0
10884592,112802,46,0
10884592,36035,47,0
10884592,72306,48,0
10884592,105188,49,0
10884592,62760,50,0
10884592,76142,51,0
10884592,104445,52,0
10884592,107869,53,0
10884592,65623,54,0
10884592,88493,55,0
10884592,64320,56,0
10884592,10694,57,0
10884592,61870,58,0
10884592,67244,59,0
10884592,22528,60,0
10884592,65726,61,0
10884592,19675,62,0
10884592,7072,63,0
10884592,91777,64,0
10884592,56845,65,0
10884592,45051,66,0
10884592,1104,67,0
10884592,26853,68,0
10884592,63449,69,0
10884592,13686,70,0
10884592,16094,71,0
10884592,51673,72,0
10884592,40115,73,0
10884592,1346,74,0
10884592,7158,75,0
10884592,88828,76,0
10884592,14898,77,0
10884592,65175,78,0
10884592,101199,79,0
10884592,62050,80,0
10884592,25896,81,0
10884592,94973,82,0
10884592,21348,83,0
10884592,90701,84,0
10884592,41940,85,0
10884592,27754,86,0
10884592,15779,87,0
10884592,80839,88,0
10884592,4578,89,0
10884592,96851,90,0
10884592,62978,91,0
10884592,141,92,0
10884592,83101,93,0
10884592,59147,94,0
10884592,47270,95,0
10884592,1927,96,0
10884592,108584,97,0
10884592,99211,98,0
10884592,31922,99,0
58946074,111432,0,1
58946074,42026,1,0
58946074,90694,2,0
58946074,105750,3,0
58946074,31613,4,0
58946074,20700,5,0
58946074,71364,6,0
58946074,29813,7,0
58946074,50081,8,0
58946074,29208,9,0
58946074,19989,10,0
58946074,77087,11,0
58946074,17865,12,0
58946074,89636,13,0
58946074,10887,14,0
58946074,2499,15,0
58946074,51738,16,0
58946074,25890,17,0
58946074,30109,18,0
58946074,108555,19,0
58946074,846,20,0
58946074,69598,21,0
58946074,19352,22,0
58946074,44816,23,0
58946074,26866,24,0
58946074,10549,25,0
58946074,67901,26,0
58946074,110871,27,0
58946074,31705,28,0
58946074,17033,29,0
58946074,92094,30,0
58946074,89476,31,0
58946074,21219,32,0
58946074,96583,33,0
58946074,61346,34,0
58946074,64654,35,0
58946074,105448,36,0
58946074,108833,37,0
58946074,68135,38,0
58946074,71334,39,0
58946074,64925,40,0
58946074,33390,41,0
58946074,8217,42,0
58946074,26000,43,0
58946074,69651,44,0
58946074,109968,45,0
58946074,76200,46,0
58946074,5938,47,0
58946074,102117,48,0
58946074,16019,49,0
58946074,10028,50,0
58946074,71249,51,0
58946074,98468,52,0
58946074,93288,53,0
58946074,56776,54,0
58946074,87250,55,0
58946074,46861,56,0
58946074,25182,57,0
58946074,35893,58,0
58946074,11101,59,0
58946074,105274,60,0
58946074,72586,61,0
58946074,83461,62,0
58946074,91289,63,0
58946074,90577,64,0
58946074,100814,65,0
58946074,45320,66,0
58946074,56896,67,0
58946074,68023,68,0
58946074,102548,69,0
58946074,7326,70,0
58946074,25961,71,0
58946074,82213,72,0
58946074,74938,73,0
58946074,24273,74,0
58946074,108731,75,0
58946074,49705,76,0
58946074,33049,77,0
58946074,1983,78,0
58946074,12507,79,0
58946074,45843,80,0
58946074,84695,81,0
58946074,7486,82,0
58946074,74230,83,0
58946074,64539,84,0
58946074,51915,85,0
58946074,51771,86,0
58946074,111095,87,0
58946074,82863,88,0
58946074,50803,89,0
58946074,39604,90,0
58946074,69078,91,0
58946074,5327,92,0
58946074,70109,93,0
58946074,37369,94,0
58946074,3348,95,0
58946074,109210,96,0
58946074,80071,97,0
58946074,19243,98,0
58946074,80785,99,0
61545116,51660,0,1
61545116,65931,1,0
61545116,1214,2,0
61545116,71464,3,0
61545116,17609,4,0
61545116,47152,5,0
61545116,88247,6,0
61545116,109970,7,0
61545116,57603,8,0
61545116,31474,9,0
61545116,15831,10,0
61545116,48097,11,0
61545116,29390,12,0
61545116,61399,13,0
61545116,72956,14,0
61545116,77021,15,0
61545116,91991,16,0
61545116,110028,17,0
61545116,102240,18,0
61545116,82472,19,0
61545116,104888,20,0
61545116,56269,21,0
61545116,56306,22,0
61545116,112182,23,0
61545116,88852,24,0
61545116,8067,25,0
61545116,97755,26,0
61545116,89320,27,0
61545116,373,28,0
61545116,73527,29,0
61545116,88532,30,0
61545116,41454,31,0
61545116,77719,32,0
61545116,85769,33,0
61545116,31858,34,0
61545116,74364,35,0
61545116,62885,36,0
61545116,80997,37,0
61545116,91792,38,0
61545116,21823,39,0
61545116,30621,40,0
61545116,112280,41,0
61545116,57292,42,0
61545116,7808,43,0
61545116,33916,44,0
61545116,83154,45,0
61545116,33712,46,0
61545116,102068,47,0
61545116,91850,48,0
61545116,74168,49,0
61545116,69651,50,0
61545116,97897,51,0
61545116,19682,52,0
61545116,18135,53,0
61545116,16821,54,0
61545116,110426,55,0
61545116,39851,56,0
61545116,94452,57,0
61545116,44021,58,0
61545116,23361,59,0
61545116,103038,60,0
61545116,88777,61,0
61545116,30724,62,0
61545116,36364,63,0
61545116,84840,64,0
61545116,3105,65,0
61545116,53488,66,0
61545116,6882,67,0
61545116,93050,68,0
61545116,35825,69,0
61545116,58744,70,0
61545116,16918,71,0
61545116,85144,72,0
61545116,13171,73,0
61545116,9513,74,0
61545116,46742,75,0
61545116,87728,76,0
61545116,13146,77,0
61545116,30048,78,0
61545116,8627,79,0
61545116,37329,80,0
61545116,34194,81,0
61545116,82736,82,0
61545116,52553,83,0
61545116,67600,84,0
61545116,87634,85,0
61545116,79647,86,0
61545116,54756,87,0
61545116,75541,88,0
61545116,75760,89,0
61545116,101319,90,0
61545116,111851,91,0
61545116,102044,92,0
61545116,111674,93,0
61545116,43559,94,0
61545116,36358,95,0
61545116,31110,96,0
61545116,14763,97,0
61545116,34713,98,0
61545116,67480,99,0
32657040,44792,0,1
32657040,44793,1,1
32657040,94251,2,0
32657040,57264,3,0
32657040,96969,4,0
32657040,84032,5,0
32657040,7337,6,0
32657040,93752,7,0
32657040,46163,8,0
32657040,16128,9,0
32657040,5708,10,0
32657040,15224,11,0
32657040,13277,12,0
32657040,30137,13,0
